Staker Address,Summed Amount
a1bABnDj6FXgApAaodCdH26KDFjqzkSTKpaxwKEXEpNDoDK,2960
a1bFastTb7ShNpnGuJUg2P8xHuKkTnAKpLKFSQVpFuHtYyz,9700
a1dLx2RCdYX4yX8ZTTgDkdMMVqWzHpUEXyop4phtT7JwGS8,504
a1f7LNheaHvp4Nj6fPAPEvqzRXtNwb117XrhjNJih11igme,796590
a1fGD9yWQuCDV1Lk6zjW8H3sYdJihRExPcpmFgo6Umn9A4e,34000
a1G25hPSgCHHzFBDzCsgQK9ik24oFVedTAUnwmfwPWvrAom,4799
a1haQ51K2LXLeQzEqQH6NvaEFoLiLW5GAbzi8j93v2ATXzs,7300
a1hivCLwjvHTG12HpXe8WMBsb2Fa2Rzk4YUzApmxCmz54oF,600
a1iwDj4oZB3XUC5sPPwHjQdg2rAiuY3cfX5ksRFMw3JL4Af,12000
a1ja5151eRUg5prMabsW7fYfGnE65r6fpb1gETuwfbncmQP,49999
a1K2DTdwmLcWAhts29cbpnsEoTreEXGM8wtvDFGRsJejycW,35000
a1nk6PcxyKJtci7PPRPKx9s33UwmktcSijCpQsqoy6vTrWb,30100
a1oMpF7WzPPJgpdrKe9n8okHJTEfhAie1wLX1ahDip5Tsf4,40000
a1p78LEcefajiLRSYSU6atTxvxmUSsypbjAvA5PTpuG7vSR,3000
a1qX8pdnmQkeTKhvFVzH237aYppC2yjkhzo1WQcnuu3Ho6V,4982
a1r1curCZzMcFAW2bg2wwWHYaRG5KgSx24CmhgR7aeprm5p,94000
a1r1gqiTrW169Tgsoe28kCHtYRqtCySfCresmzBoCGHgvEF,3000
a1sJE8FBAHtseLtQNrmmGtWNqxzMehEFAH6fhQdkh8TA1yp,13577
a1ti1qHUm5hpYZTAyXskZA3h7aNpVppVELw66omA4a9F4Qi,2281497
a1u32DsRpQZEZudTjoQwANoc4k6akFcgZXfom1GLsWpHNY5,501
a1Uqt4WGGmCJYCSUqDqEkAXypUhZywUg2C641kdhqF9XQJ7,3555
a1uRRRxk9pCLhGduFiYQQUQ5YHYzfvQbiPLjcHxdi9syLKK,1100
a1voATUbfV6erju8GrU7LvPd4wM5qWKAYNVKhxFJDnbbfY6,507
a1W5t72ber9eqLRU47K2eA84AahUCiaEwGzXTLyhj88rfmp,17560
a1wgFAVz1Jk366Dg3EdCN4JnbAodt15ChkCGwHRDRixyiCo,830
a1X4Bfo6NKihZvXw92RPPSnnqzrqpoMNpX23iGPfv2iH8iJ,1070000
a1XaPgVBGCK2q2FDYTB7H8EgbU6Whdu2BURpZ8pC4DQFttP,2825
a1y2A4LSrs7B8dUDZsXQRpFJy9tPByavXCac2PoTqM2MZgi,2900
a1yueXRR5esEvYET1Bc12wMEijQdSmHwNMWqQEvhontjW1r,21500
a1zZpiY5rtEkEdEi2PeyQ8noayZshHzaATmYBJ2SBmgWkJq,29882
a22dJgf2tmNP2LmrnpQqcbjDDstLQo4VSUmmPay1GWN196G,4004
a22x7Cotu2CoU2FmyAoNNqSzUNwuaCaCZDXq48La15THLEM,717
a23AjixKMjMXemANdYCj3LWqXFyWLJ4BdNWkP3ef2QEu2Bt,3482
a23cWXqBcFyL5NjJWEWrZeU7uV6YrFuDu6PG93J3jHQ2ukw,2800
a25etQuZko1S6jtDeSuASHghT2QvraHnS7cpfVrgtPsWEJb,4880
a26a6VZNJy1W5gQBfyaK111qyp5Hq9birovFYy9VCXi9cUK,57641
a27aMQqWrkHv9XWyN3BcBVwHG5Z7ckgrSbvTpAy2yy4Vtih,517
a27kTFLYLM9VwNQ8GA1VUhUWXu4jKK2wVfrQVnve4iv3peu,199093
a2Aea3zhX4XKxbqbpZETWQ6dYKDAFVWiV8ir21HLUg4pBMj,1431413
a2aQcCt8TaB39EmAd2sY6afEoMJehbJSH3iUS43uCdd7rSH,349998
a2aXcFMioADZbnKXGL1Cr12C7Yw9N1NqV1qTw62ZQEnZQmf,1000
a2BMvKyjkSgLD6hzVMQGzv18UAeRjE8SZp8fSQXGtY8ybu8,510053
a2Bsy2wvdet8fivJE4hTcHxSDzsceqKVeqMsv4DRthadoJ8,72990
a2DYMvMCbbQ83c862ehTcx8x69fz3FkGybTBuoTF1E5C3x6,195700
a2F51YRqrraSSpnNDE1EGyT8zffdqM85MsaoovoxtmpcCk8,31500
a2QHFP6X411ap7iuhRYpWdNcCfSeM7a8HmuU5zBHA5NVqZA,61620
