Block Number,Stakers Amount (x10^18),Stakers Count,USD Price (Rounded),Date
5594125,1533595458,8839,0.16,2024-02-23
5590739,1489322932,8677,0.16,2024-02-22
5583619,1461592596,8365,0.17,2024-02-21
5576499,1446244199,8108,0.17,2024-02-20
5569449,1330746469,7820,0.17,2024-02-19
5562319,1088216659,7440,0.17,2024-02-18
5555199,1066763628,6696,0.17,2024-02-17
5548089,1037728599,6199,0.18,2024-02-16
5540969,986840137,5517,0.18,2024-02-15
5533869,924627381,4708,0.18,2024-02-14
5526769,777451593,2999,0.19,2024-02-13
5512629,0,0,0.19,2024-02-12
5505509,0,0,0.19,2024-02-11
5498409,0,0,0.18,2024-02-10
5491309,0,0,0.18,2024-02-09
5484199,0,0,0.18,2024-02-08
5477079,0,0,0.18,2024-02-07
5469969,0,0,0.18,2024-02-06
5462859,0,0,0.18,2024-02-05
5455729,0,0,0.18,2024-02-04
5448619,0,0,0.18,2024-02-03
5441509,0,0,0.18,2024-02-02
5437049,0,0,0.18,2024-02-01
